Unnamed: 0,product_id,sku,customer_group,description,gift_message_available,image,is_new_product,meta_description,meta_keyword,meta_title,msrp_display_actual_price_type,name,options_container,page_layout,quantity_and_stock_status,short_description,small_image,status,swatch_image,tax_class_id,thumbnail,top_product,url_key,visibility,combined_text,cleaned_combined_text,cluster
46,4153,APLNC_001,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_72677.jpg,0,WDE 184L 2 Star Single Door Refrigerator ,WDE 184L 2 Star Single Door Refrigerator,WDE 184L 2 Star Single Door Refrigerator,0,Single Door Simple Variant Fridge with New Technology 550 Liter,container2,product-full-width,1.0,<p>Single Door Simple Variant Fridge with New Technology 550 Liter</p>,/t/e/test_72677.jpg,2,/t/e/test_72677.jpg,2,/t/e/test_72677.jpg,0,wde-184l-2-star-single-door-refrigerator,4,Unknown WDE 184L 2 Star Single Door Refrigerator  WDE 184L 2 Star Single Door Refrigerator Single Door Simple Variant Fridge with New Technology 550 Liter <p>Single Door Simple Variant Fridge with New Technology 550 Liter</p>,unknown wde 184l 2 star single door refrigerator wde 184l 2 star single door refrigerator single door simple variant fridge with new technology 550 liter psingle door simple variant fridge with new technology 550 literp,1
47,4154,APLNC_002,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_72684.jpg,0,3 Star Single Door Refrigerator ,3 Star Single Door Refrigerator,3 Star Single Door Refrigerator,0,Simple Variant Fridge with New Technology 550 Liter Single Door,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4""> Simple Variant Fridge with New Technology 550 Liter Single Door</h1>",/t/e/test_72684.jpg,2,/t/e/test_72684.jpg,2,/t/e/test_72684.jpg,0,3-star-single-door-refrigerator,4,"Unknown 3 Star Single Door Refrigerator  3 Star Single Door Refrigerator Simple Variant Fridge with New Technology 550 Liter Single Door <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4""> Simple Variant Fridge with New Technology 550 Liter Single Door</h1>",unknown 3 star single door refrigerator 3 star single door refrigerator simple variant fridge with new technology 550 liter single door h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4 simple variant fridge with new technology 550 liter single doorh1,1
48,4155,APLNC_003,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_72695.jpg,0,WDE 184L 4 Star Single Door Refrigerator with Handle ,WDE 184L 4 Star Single Door Refrigerator with Handle,WDE 184L 4 Star Single Door Refrigerator with Handle,0,Latest Premium based refrigirator for Internal purpose 340 Liter,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Latest Premium based refrigirator for Internal purpose 340 Liter</h1>",/t/e/test_72695.jpg,2,/t/e/test_72695.jpg,2,/t/e/test_72695.jpg,0,wde-184l-4-star-single-door-refrigerator-with-handle,4,"Unknown WDE 184L 4 Star Single Door Refrigerator with Handle  WDE 184L 4 Star Single Door Refrigerator with Handle Latest Premium based refrigirator for Internal purpose 340 Liter <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Latest Premium based refrigirator for Internal purpose 340 Liter</h1>",unknown wde 184l 4 star single door refrigerator with handle wde 184l 4 star single door refrigerator with handle latest premium based refrigirator for internal purpose 340 liter h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4latest premium based refrigirator for internal purpose 340 literh1,1
49,4156,APLNC_004,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_21766.jpg,0,Intellifresh 231L 2 Star Frost Free Double Door Refrigerator ,Intellifresh 231L 2 Star Frost Free Double Door Refrigerator,Intellifresh 231L 2 Star Frost Free Double Door Refrigerator,0,Extra Fresh minus Free Double-Door Refrigerator 543 Liter 9 Star Premium ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Extra Fresh minus Free Double-Door Refrigerator 543 Liter 9 Star Premium </h1>",/t/e/test_21766.jpg,2,/t/e/test_21766.jpg,2,/t/e/test_21766.jpg,0,intellifresh-231l-2-star-frost-free-double-door-refrigerator,4,"Unknown Intellifresh 231L 2 Star Frost Free Double Door Refrigerator  Intellifresh 231L 2 Star Frost Free Double Door Refrigerator Extra Fresh minus Free Double-Door Refrigerator 543 Liter 9 Star Premium  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Extra Fresh minus Free Double-Door Refrigerator 543 Liter 9 Star Premium </h1>",unknown intellifresh 231l 2 star frost free double door refrigerator intellifresh 231l 2 star frost free double door refrigerator extra fresh minus free doubledoor refrigerator 543 liter 9 star premium h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4extra fresh minus free doubledoor refrigerator 543 liter 9 star premium h1,1
50,4157,APLNC_005,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_21892.jpg,0,Intellifresh 259L 2 Star Frost Free Double-Door Refrigerator ,Intellifresh 259L 2 Star Frost Free Double-Door Refrigerator,Intellifresh 259L 2 Star Frost Free Double-Door Refrigerator,0,New ly Launch 300 Liter 8 Star Biggest Free Three Door Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">New ly Launch 300 Liter 8 Star Biggest Free Three Door Refrigerator</h1>",/t/e/test_21892.jpg,2,/t/e/test_21892.jpg,2,/t/e/test_21892.jpg,0,intellifresh-259l-2-star-frost-free-double-door-refrigerator,4,"Unknown Intellifresh 259L 2 Star Frost Free Double-Door Refrigerator  Intellifresh 259L 2 Star Frost Free Double-Door Refrigerator New ly Launch 300 Liter 8 Star Biggest Free Three Door Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">New ly Launch 300 Liter 8 Star Biggest Free Three Door Refrigerator</h1>",unknown intellifresh 259l 2 star frost free doubledoor refrigerator intellifresh 259l 2 star frost free doubledoor refrigerator new ly launch 300 liter 8 star biggest free three door refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4new ly launch 300 liter 8 star biggest free three door refrigeratorh1,1
51,4158,APLNC_006,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_21705.jpg,0,Neofresh 212L 1 Star Classic Plus Frost Free Double-Door Refrigerator ,Neofresh 212L 1 Star Classic Plus Frost Free Double-Door Refrigerator,Neofresh 212L 1 Star Classic Plus Frost Free Double-Door Refrigerator,0,Extra Fresh   543 Liter 9 Star Premium minus Free Double-Door Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Extra Fresh   543 Liter 9 Star Premium minus Free Double-Door Refrigerator</h1>",/t/e/test_21705.jpg,1,/t/e/test_21705.jpg,2,/t/e/test_21705.jpg,0,neofresh-212l-1-star-classic-plus-frost-free-double-door-refrigerator,4,"Unknown Neofresh 212L 1 Star Classic Plus Frost Free Double-Door Refrigerator  Neofresh 212L 1 Star Classic Plus Frost Free Double-Door Refrigerator Extra Fresh   543 Liter 9 Star Premium minus Free Double-Door Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Extra Fresh   543 Liter 9 Star Premium minus Free Double-Door Refrigerator</h1>",unknown neofresh 212l 1 star classic plus frost free doubledoor refrigerator neofresh 212l 1 star classic plus frost free doubledoor refrigerator extra fresh 543 liter 9 star premium minus free doubledoor refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4extra fresh 543 liter 9 star premium minus free doubledoor refrigeratorh1,1
52,4159,APLNC_007,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_20817.jpg,0,Protton 330L Frost Free Three-Door Refrigerator ,Protton 330L Frost Free Three-Door Refrigerator,Protton 330L Frost Free Three-Door Refrigerator,0,Nothc Litron 690 Liter Frost Free 7-8  Door Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Nothc Litron 690 Liter Frost Free 7-8  Door Refrigerator</h1>",/t/e/test_20817.jpg,2,/t/e/test_20817.jpg,2,/t/e/test_20817.jpg,0,protton-330l-frost-free-three-door-refrigerator,4,"Unknown Protton 330L Frost Free Three-Door Refrigerator  Protton 330L Frost Free Three-Door Refrigerator Nothc Litron 690 Liter Frost Free 7-8  Door Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Nothc Litron 690 Liter Frost Free 7-8  Door Refrigerator</h1>",unknown protton 330l frost free threedoor refrigerator protton 330l frost free threedoor refrigerator nothc litron 690 liter frost free 78 door refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4nothc litron 690 liter frost free 78 door refrigeratorh1,1
53,4160,APLNC_008,"22,72,28,22,92,30,231",Unknown,2,Unknown,0,7 Kg Semi Automatic with Turbo Scrub Technology - Superb Atom ,7 Kg Semi Automatic with Turbo Scrub Technology - Superb Atom,7 Kg Semi Automatic with Turbo Scrub Technology - Superb Atom,0,Top Loaded Washing Machine Technology 9 Kg Fully - Premium Wash Premier,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4""> Top Loaded Washing Machine Technology 9 Kg Fully - Premium Wash Premier</h1>",Unknown,2,Unknown,2,Unknown,0,7-kg-semi-automatic-with-turbo-scrub-technology-superb-atom,4,"Unknown 7 Kg Semi Automatic with Turbo Scrub Technology - Superb Atom  7 Kg Semi Automatic with Turbo Scrub Technology - Superb Atom Top Loaded Washing Machine Technology 9 Kg Fully - Premium Wash Premier <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4""> Top Loaded Washing Machine Technology 9 Kg Fully - Premium Wash Premier</h1>",unknown 7 kg semi automatic with turbo scrub technology  superb atom 7 kg semi automatic with turbo scrub technology  superb atom top loaded washing machine technology 9 kg fully  premium wash premier h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4 top loaded washing machine technology 9 kg fully  premium wash premierh1,3
54,4161,APLNC_009,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_30228.jpg,0,7.5 Kg Semi Automatic with Ace Wash Station - Ace Supreme ,7.5 Kg Semi Automatic with Ace Wash Station - Ace Supreme,7.5 Kg Semi Automatic with Ace Wash Station - Ace Supreme,0,8.5 Kg Fully Automatic with Ditergent Technology ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">8.5 Kg Fully Automatic with Ditergent Technology </h1>",/t/e/test_30228.jpg,2,/t/e/test_30228.jpg,2,/t/e/test_30228.jpg,0,7-5-kg-semi-automatic-with-ace-wash-station-ace-supreme,4,"Unknown 7.5 Kg Semi Automatic with Ace Wash Station - Ace Supreme  7.5 Kg Semi Automatic with Ace Wash Station - Ace Supreme 8.5 Kg Fully Automatic with Ditergent Technology  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">8.5 Kg Fully Automatic with Ditergent Technology </h1>",unknown 75 kg semi automatic with ace wash station  ace supreme 75 kg semi automatic with ace wash station  ace supreme 85 kg fully automatic with ditergent technology h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading485 kg fully automatic with ditergent technology h1,3
55,4162,APLNC_010,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_30281.jpg,0,8.5 Kg Semi Automatic with 3D Wave Technology - Hydrowash Premier ,8.5 Kg Semi Automatic with 3D Wave Technology - Hydrowash Premier,8.5 Kg Semi Automatic with 3D Wave Technology - Hydrowash Premier,0,9 Kg Fully Top Loaded Washing Machine Technology - Premium Wash Premier,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">9 Kg Fully Top Loaded Washing Machine Technology - Premium Wash Premier</h1>",/t/e/test_30281.jpg,2,/t/e/test_30281.jpg,2,/t/e/test_30281.jpg,0,8-5-kg-semi-automatic-with-3d-wave-technology-hydrowash-premier,4,"Unknown 8.5 Kg Semi Automatic with 3D Wave Technology - Hydrowash Premier  8.5 Kg Semi Automatic with 3D Wave Technology - Hydrowash Premier 9 Kg Fully Top Loaded Washing Machine Technology - Premium Wash Premier <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">9 Kg Fully Top Loaded Washing Machine Technology - Premium Wash Premier</h1>",unknown 85 kg semi automatic with 3d wave technology  hydrowash premier 85 kg semi automatic with 3d wave technology  hydrowash premier 9 kg fully top loaded washing machine technology  premium wash premier h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading49 kg fully top loaded washing machine technology  premium wash premierh1,3
56,4163,APLNC_011,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_30281_1.jpg,0,Whitemagic Royal 6.5kg 5 Star Top Load Washing Machine ,Whitemagic Royal 6.5kg 5 Star Top Load Washing Machine,Whitemagic Royal 6.5kg 5 Star Top Load Washing Machine,0,9 Kg  Magical Wash with Auto generate washing Machine ,container2,product-full-width,1.0,<p> 9 Kg  Magical Wash with Auto generate washing Machine </p>,/t/e/test_30281_1.jpg,2,/t/e/test_30281_1.jpg,2,/t/e/test_30281_1.jpg,0,whitemagic-royal-6-5kg-5-star-top-load-washing-machine,4,Unknown Whitemagic Royal 6.5kg 5 Star Top Load Washing Machine  Whitemagic Royal 6.5kg 5 Star Top Load Washing Machine 9 Kg  Magical Wash with Auto generate washing Machine  <p> 9 Kg  Magical Wash with Auto generate washing Machine </p>,unknown whitemagic royal 65kg 5 star top load washing machine whitemagic royal 65kg 5 star top load washing machine 9 kg magical wash with auto generate washing machine p 9 kg magical wash with auto generate washing machine p,3
57,4164,APLNC_012,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_31532.jpg,0,360° Bloomwash Pro 7.5kg 5 Star Fully Automatic Top-Load Washing Machine with In-Built Heater ,360° Bloomwash Pro 7.5kg 5 Star Fully Automatic Top-Load Washing Machine with In-Built Heater,360° Bloomwash Pro 7.5kg 5 Star Fully Automatic Top-Load Washing Machine with In-Built Heater,0,Premium 7.5 kg 3 Star Automatic Front Load Auto Washing Machine,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 7.5 kg 3 Star Automatic Front Load Auto Washing Machine</h1>",/t/e/test_31532.jpg,2,/t/e/test_31532.jpg,2,/t/e/test_31532.jpg,0,360-bloomwash-pro-7-5kg-5-star-fully-automatic-top-load-washing-machine-with-in-built-heater,4,"Unknown 360° Bloomwash Pro 7.5kg 5 Star Fully Automatic Top-Load Washing Machine with In-Built Heater  360° Bloomwash Pro 7.5kg 5 Star Fully Automatic Top-Load Washing Machine with In-Built Heater Premium 7.5 kg 3 Star Automatic Front Load Auto Washing Machine <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 7.5 kg 3 Star Automatic Front Load Auto Washing Machine</h1>",unknown 360 bloomwash pro 75kg 5 star fully automatic topload washing machine with inbuilt heater 360 bloomwash pro 75kg 5 star fully automatic topload washing machine with inbuilt heater premium 75 kg 3 star automatic front load auto washing machine h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium 75 kg 3 star automatic front load auto washing machineh1,3
